strict,case,pair,arm,sample,ns
False,legacy_json_16,1,candidate,29,6021925
False,legacy_json_16,1,candidate,30,6246713
False,legacy_json_16,1,candidate,31,6058874
False,legacy_json_16,1,candidate,32,6057131
False,legacy_json_16,1,candidate,33,5981580
False,legacy_json_16,1,candidate,34,6269105
False,legacy_json_16,1,candidate,35,6093438
False,legacy_json_16,1,candidate,36,5993302
False,legacy_json_16,1,candidate,37,5931196
False,legacy_json_16,1,candidate,38,5861596
False,legacy_json_16,1,candidate,39,6184368
False,legacy_json_16,1,candidate,40,5921628
False,legacy_json_16,1,candidate,41,5890932
False,legacy_json_16,1,candidate,42,5855415
False,legacy_json_16,1,candidate,43,5874240
False,legacy_json_16,1,candidate,44,5846278
False,legacy_json_16,1,candidate,45,5811393
False,legacy_json_16,1,candidate,46,6748216
False,legacy_json_16,1,candidate,47,6422750
False,legacy_json_16,1,candidate,48,6002249
False,legacy_json_16,1,candidate,49,6173607
False,legacy_json_16,1,candidate,50,5942797
False,legacy_json_16,1,candidate,51,6317435
False,legacy_json_16,1,candidate,52,5948278
False,legacy_json_16,1,candidate,53,5882205
False,legacy_json_16,1,candidate,54,5913222
False,legacy_json_16,1,candidate,55,6067790
False,legacy_json_16,1,candidate,56,6394208
False,legacy_json_16,1,candidate,57,6323276
False,legacy_json_16,1,candidate,58,6223811
False,legacy_json_16,1,candidate,59,6544478
False,legacy_json_16,1,candidate,60,5970710
False,legacy_json_16,1,candidate,61,6017958
False,legacy_json_16,1,candidate,62,6143371
False,legacy_json_16,1,candidate,63,6297498
False,legacy_json_16,1,candidate,64,6045408
False,legacy_json_16,1,candidate,65,5978153
False,legacy_json_16,1,candidate,66,6093949
False,legacy_json_16,1,candidate,67,6331742
False,legacy_json_16,1,candidate,68,6149412
False,legacy_json_16,1,candidate,69,6169820
False,legacy_json_16,1,candidate,70,5941756
False,legacy_json_16,1,candidate,71,5930515
False,legacy_json_16,1,candidate,72,6307777
False,legacy_json_16,1,candidate,73,6038676
False,legacy_json_16,1,candidate,74,6227297
False,legacy_json_16,1,candidate,75,6069794
False,legacy_json_16,1,candidate,76,5895340
False,legacy_json_16,1,candidate,77,5966181
False,legacy_json_16,1,candidate,78,6259598
False,legacy_json_16,1,candidate,79,6428472
False,legacy_json_16,1,candidate,80,6126530
False,legacy_json_16,1,candidate,81,6124065
False,legacy_json_16,1,candidate,82,6007959
False,legacy_json_16,1,candidate,83,6057802
False,legacy_json_16,1,candidate,84,6043946
False,legacy_json_16,1,candidate,85,5857439
False,legacy_json_16,1,candidate,86,5816673
False,legacy_json_16,1,candidate,87,5992581
False,legacy_json_16,1,candidate,88,6425827
False,legacy_json_16,1,candidate,89,6124947
False,legacy_json_16,1,candidate,90,5772271
False,legacy_json_16,1,candidate,91,6019450
False,legacy_json_16,1,candidate,92,6085373
False,legacy_json_16,1,candidate,93,5796686
False,legacy_json_16,1,candidate,94,5772901
False,legacy_json_16,1,candidate,95,6264817
False,legacy_json_16,1,candidate,96,6313077
False,legacy_json_16,1,candidate,97,5964058
False,legacy_json_16,1,candidate,98,6738739
False,legacy_json_16,1,candidate,99,6094160
False,legacy_json_16,1,baseline,0,6362539
False,legacy_json_16,1,baseline,1,6288461
False,legacy_json_16,1,baseline,2,6310963
False,legacy_json_16,1,baseline,3,6082948
False,legacy_json_16,1,baseline,4,6307887
False,legacy_json_16,1,baseline,5,6734230
False,legacy_json_16,1,baseline,6,6131329
False,legacy_json_16,1,baseline,7,6136418
False,legacy_json_16,1,baseline,8,6082087
False,legacy_json_16,1,baseline,9,6054556
False,legacy_json_16,1,baseline,10,5883527
False,legacy_json_16,1,baseline,11,8434935
False,legacy_json_16,1,baseline,12,6011596
False,legacy_json_16,1,baseline,13,6089049
False,legacy_json_16,1,baseline,14,6019450
False,legacy_json_16,1,baseline,15,6057371
False,legacy_json_16,1,baseline,16,6456033
False,legacy_json_16,1,baseline,17,6574663
False,legacy_json_16,1,baseline,18,6190178
False,legacy_json_16,1,baseline,19,6169961
False,legacy_json_16,1,baseline,20,6781178
False,legacy_json_16,1,baseline,21,6238007
False,legacy_json_16,1,baseline,22,6088689
False,legacy_json_16,1,baseline,23,6065085
False,legacy_json_16,1,baseline,24,6050218
False,legacy_json_16,1,baseline,25,5993131
False,legacy_json_16,1,baseline,26,6915297
False,legacy_json_16,1,baseline,27,6395189
False,legacy_json_16,1,baseline,28,6071086
False,legacy_json_16,1,baseline,29,6111140
False,legacy_json_16,1,baseline,30,6025412
False,legacy_json_16,1,baseline,31,6193594
False,legacy_json_16,1,baseline,32,6509693
False,legacy_json_16,1,baseline,33,6006687
False,legacy_json_16,1,baseline,34,5978294
False,legacy_json_16,1,baseline,35,6102044
False,legacy_json_16,1,baseline,36,6483754
False,legacy_json_16,1,baseline,37,6118054
False,legacy_json_16,1,baseline,38,6014350
False,legacy_json_16,1,baseline,39,6057752
False,legacy_json_16,1,baseline,40,5978564
False,legacy_json_16,1,baseline,41,5989926
False,legacy_json_16,1,baseline,42,5975849
False,legacy_json_16,1,baseline,43,6299672
False,legacy_json_16,1,baseline,44,6420817
False,legacy_json_16,1,baseline,45,5975298
False,legacy_json_16,1,baseline,46,6100030
False,legacy_json_16,1,baseline,47,6146907
False,legacy_json_16,1,baseline,48,6527075
False,legacy_json_16,1,baseline,49,6446585
False,legacy_json_16,1,baseline,50,6264146
False,legacy_json_16,1,baseline,51,5976040
False,legacy_json_16,1,baseline,52,6448770
False,legacy_json_16,1,baseline,53,6499814
False,legacy_json_16,1,baseline,54,6150585
False,legacy_json_16,1,baseline,55,6007368
False,legacy_json_16,1,baseline,56,5911960
False,legacy_json_16,1,baseline,57,6358511
False,legacy_json_16,1,baseline,58,6278352
False,legacy_json_16,1,baseline,59,6062531
False,legacy_json_16,1,baseline,60,6029649
False,legacy_json_16,1,baseline,61,6186260
False,legacy_json_16,1,baseline,62,6720474
False,legacy_json_16,1,baseline,63,6121760
False,legacy_json_16,1,baseline,64,6019250
False,legacy_json_16,1,baseline,65,6042503
False,legacy_json_16,1,baseline,66,5991870
False,legacy_json_16,1,baseline,67,6015954
False,legacy_json_16,1,baseline,68,5893907
False,legacy_json_16,1,baseline,69,6137570
False,legacy_json_16,1,baseline,70,6486098
False,legacy_json_16,1,baseline,71,6191952
False,legacy_json_16,1,baseline,72,5963817
False,legacy_json_16,1,baseline,73,5989885
False,legacy_json_16,1,baseline,74,8198946
False,legacy_json_16,1,baseline,75,6083360
False,legacy_json_16,1,baseline,76,6100932
False,legacy_json_16,1,baseline,77,6038987
False,legacy_json_16,1,baseline,78,6240962
False,legacy_json_16,1,baseline,79,6419574
False,legacy_json_16,1,baseline,80,6110840
False,legacy_json_16,1,baseline,81,6082548
False,legacy_json_16,1,baseline,82,6078240
False,legacy_json_16,1,baseline,83,6380733
False,legacy_json_16,1,baseline,84,6219563
False,legacy_json_16,1,baseline,85,6054556
False,legacy_json_16,1,baseline,86,6017276
False,legacy_json_16,1,baseline,87,6260559
False,legacy_json_16,1,baseline,88,6501838
False,legacy_json_16,1,baseline,89,6027285
False,legacy_json_16,1,baseline,90,6076426
False,legacy_json_16,1,baseline,91,5962565
False,legacy_json_16,1,baseline,92,6068111
False,legacy_json_16,1,baseline,93,5970008
False,legacy_json_16,1,baseline,94,6044086
False,legacy_json_16,1,baseline,95,6422099
False,legacy_json_16,1,baseline,96,6347100
False,legacy_json_16,1,baseline,97,6105481
False,legacy_json_16,1,baseline,98,5985648
False,legacy_json_16,1,baseline,99,6103276
False,legacy_json_16,2,baseline,0,6350517
False,legacy_json_16,2,baseline,1,6179007
False,legacy_json_16,2,baseline,2,6632291
False,legacy_json_16,2,baseline,3,6230022
False,legacy_json_16,2,baseline,4,6565537
False,legacy_json_16,2,baseline,5,6351839
False,legacy_json_16,2,baseline,6,5938850
False,legacy_json_16,2,baseline,7,5900369
False,legacy_json_16,2,baseline,8,6055086
False,legacy_json_16,2,baseline,9,6379341
False,legacy_json_16,2,baseline,10,6157748
False,legacy_json_16,2,baseline,11,6308829
False,legacy_json_16,2,baseline,12,6200156
False,legacy_json_16,2,baseline,13,6513029
False,legacy_json_16,2,baseline,14,6442027
False,legacy_json_16,2,baseline,15,6164981
False,legacy_json_16,2,baseline,16,6385592
False,legacy_json_16,2,baseline,17,6067711
False,legacy_json_16,2,baseline,18,6012988
False,legacy_json_16,2,baseline,19,6017908
False,legacy_json_16,2,baseline,20,6520403
False,legacy_json_16,2,baseline,21,6612955
False,legacy_json_16,2,baseline,22,6196139
False,legacy_json_16,2,baseline,23,6246322
False,legacy_json_16,2,baseline,24,6254297
False,legacy_json_16,2,baseline,25,6842402
False,legacy_json_16,2,baseline,26,6386363
False,legacy_json_16,2,baseline,27,6324528
False,legacy_json_16,2,baseline,28,6229621
False,legacy_json_16,2,baseline,29,6257263
False,legacy_json_16,2,baseline,30,6402543
False,legacy_json_16,2,baseline,31,6217419
False,legacy_json_16,2,baseline,32,5920937
False,legacy_json_16,2,baseline,33,5970920
False,legacy_json_16,2,baseline,34,6161274
False,legacy_json_16,2,baseline,35,6660162
False,legacy_json_16,2,baseline,36,6030391
False,legacy_json_16,2,baseline,37,7476121
False,legacy_json_16,2,baseline,38,6235543
False,legacy_json_16,2,baseline,39,6411831
False,legacy_json_16,2,baseline,40,6135917
False,legacy_json_16,2,baseline,41,6129184
False,legacy_json_16,2,baseline,42,6154201
False,legacy_json_16,2,baseline,43,6123094
False,legacy_json_16,2,baseline,44,6091795
False,legacy_json_16,2,baseline,45,6045379
False,legacy_json_16,2,baseline,46,6500506
False,legacy_json_16,2,baseline,47,6387124
False,legacy_json_16,2,baseline,48,6254167
False,legacy_json_16,2,baseline,49,6641408
False,legacy_json_16,2,baseline,50,6427250
False,legacy_json_16,2,baseline,51,6543446
False,legacy_json_16,2,baseline,52,6278031
False,legacy_json_16,2,baseline,53,6337352
False,legacy_json_16,2,baseline,54,6420586
False,legacy_json_16,2,baseline,55,6660833
False,legacy_json_16,2,baseline,56,6180460
False,legacy_json_16,2,baseline,57,5981069
False,legacy_json_16,2,baseline,58,6026043
False,legacy_json_16,2,baseline,59,6445653
False,legacy_json_16,2,baseline,60,6478034
False,legacy_json_16,2,baseline,61,6074844
False,legacy_json_16,2,baseline,62,5997249
False,legacy_json_16,2,baseline,63,5969418
False,legacy_json_16,2,baseline,64,6413864
False,legacy_json_16,2,baseline,65,6091734
False,legacy_json_16,2,baseline,66,6030271
False,legacy_json_16,2,baseline,67,5966121
False,legacy_json_16,2,baseline,68,5954530
False,legacy_json_16,2,baseline,69,6163669
False,legacy_json_16,2,baseline,70,6348553
False,legacy_json_16,2,baseline,71,6308278
False,legacy_json_16,2,baseline,72,6417110
False,legacy_json_16,2,baseline,73,6054776
False,legacy_json_16,2,baseline,74,6069213
False,legacy_json_16,2,baseline,75,6047573
False,legacy_json_16,2,baseline,76,6338844
False,legacy_json_16,2,baseline,77,6465059
False,legacy_json_16,2,baseline,78,6098638
False,legacy_json_16,2,baseline,79,5965831
False,legacy_json_16,2,baseline,80,6294723
False,legacy_json_16,2,baseline,81,6336090
False,legacy_json_16,2,baseline,82,6150314
False,legacy_json_16,2,baseline,83,6104108
False,legacy_json_16,2,baseline,84,5985667
False,legacy_json_16,2,baseline,85,6210987
False,legacy_json_16,2,baseline,86,7146697
False,legacy_json_16,2,baseline,87,6388868
False,legacy_json_16,2,baseline,88,6094560
False,legacy_json_16,2,baseline,89,6004212
False,legacy_json_16,2,baseline,90,6517557
False,legacy_json_16,2,baseline,91,6175411
False,legacy_json_16,2,baseline,92,6007959
False,legacy_json_16,2,baseline,93,5978905
False,legacy_json_16,2,baseline,94,6059134
False,legacy_json_16,2,baseline,95,6015192
False,legacy_json_16,2,baseline,96,6033006
False,legacy_json_16,2,baseline,97,6246773
False,legacy_json_16,2,baseline,98,6324047
False,legacy_json_16,2,baseline,99,5983734
False,legacy_json_16,2,candidate,0,7339386
False,legacy_json_16,2,candidate,1,5772391
False,legacy_json_16,2,candidate,2,6160723
False,legacy_json_16,2,candidate,3,6004833
False,legacy_json_16,2,candidate,4,5896091
False,legacy_json_16,2,candidate,5,5900458
False,legacy_json_16,2,candidate,6,6042544
False,legacy_json_16,2,candidate,7,6396622
False,legacy_json_16,2,candidate,8,5958637
False,legacy_json_16,2,candidate,9,5842932
False,legacy_json_16,2,candidate,10,5840958
False,legacy_json_16,2,candidate,11,6316934
False,legacy_json_16,2,candidate,12,6093158
False,legacy_json_16,2,candidate,13,6065656
False,legacy_json_16,2,candidate,14,5996007
False,legacy_json_16,2,candidate,15,5981460
False,legacy_json_16,2,candidate,16,6279234
False,legacy_json_16,2,candidate,17,6082778
False,legacy_json_16,2,candidate,18,5911890
False,legacy_json_16,2,candidate,19,5812856
False,legacy_json_16,2,candidate,20,5965891
False,legacy_json_16,2,candidate,21,5934532
False,legacy_json_16,2,candidate,22,5994364
False,legacy_json_16,2,candidate,23,5866546
False,legacy_json_16,2,candidate,24,6368871
False,legacy_json_16,2,candidate,25,5925937
False,legacy_json_16,2,candidate,26,5902552
False,legacy_json_16,2,candidate,27,5996919
False,legacy_json_16,2,candidate,28,6485067
False,legacy_json_16,2,candidate,29,6389900
False,legacy_json_16,2,candidate,30,5993552
False,legacy_json_16,2,candidate,31,5942567
False,legacy_json_16,2,candidate,32,6001858
False,legacy_json_16,2,candidate,33,7369002
False,legacy_json_16,2,candidate,34,6306675
False,legacy_json_16,2,candidate,35,6287920
False,legacy_json_16,2,candidate,36,6483624
False,legacy_json_16,2,candidate,37,6342622
False,legacy_json_16,2,candidate,38,6474968
False,legacy_json_16,2,candidate,39,6207961
False,legacy_json_16,2,candidate,40,6085493
False,legacy_json_16,2,candidate,41,6073501
False,legacy_json_16,2,candidate,42,6411681
False,legacy_json_16,2,candidate,43,6070465
False,legacy_json_16,2,candidate,44,6129084
False,legacy_json_16,2,candidate,45,5989625
False,legacy_json_16,2,candidate,46,6073150
False,legacy_json_16,2,candidate,47,5928080
False,legacy_json_16,2,candidate,48,5946966
False,legacy_json_16,2,candidate,49,6212349
False,legacy_json_16,2,candidate,50,6251132
False,legacy_json_16,2,candidate,51,6018679
False,legacy_json_16,2,candidate,52,6053203
False,legacy_json_16,2,candidate,53,6059265
False,legacy_json_16,2,candidate,54,6261722
False,legacy_json_16,2,candidate,55,6078310
False,legacy_json_16,2,candidate,56,6036803
False,legacy_json_16,2,candidate,57,5941996
False,legacy_json_16,2,candidate,58,5975348
False,legacy_json_16,2,candidate,59,6338504
False,legacy_json_16,2,candidate,60,5934713
False,legacy_json_16,2,candidate,61,5955843
False,legacy_json_16,2,candidate,62,5990185
False,legacy_json_16,2,candidate,63,6212479
False,legacy_json_16,2,candidate,64,5961192
False,legacy_json_16,2,candidate,65,6019972
False,legacy_json_16,2,candidate,66,6462124
False,legacy_json_16,2,candidate,67,6215485
False,legacy_json_16,2,candidate,68,6037774
False,legacy_json_16,2,candidate,69,5971821
False,legacy_json_16,2,candidate,70,6112714
False,legacy_json_16,2,candidate,71,6377286
False,legacy_json_16,2,candidate,72,6086104
False,legacy_json_16,2,candidate,73,6141948
False,legacy_json_16,2,candidate,74,6023558
False,legacy_json_16,2,candidate,75,6392034
False,legacy_json_16,2,candidate,76,6168167
False,legacy_json_16,2,candidate,77,5872187
False,legacy_json_16,2,candidate,78,6008369
False,legacy_json_16,2,candidate,79,6289754
False,legacy_json_16,2,candidate,80,6353602
False,legacy_json_16,2,candidate,81,6601293
False,legacy_json_16,2,candidate,82,6864593
False,legacy_json_16,2,candidate,83,6484947
False,legacy_json_16,2,candidate,84,6084381
False,legacy_json_16,2,candidate,85,6078921
False,legacy_json_16,2,candidate,86,6033426
False,legacy_json_16,2,candidate,87,6255520
False,legacy_json_16,2,candidate,88,6486149
False,legacy_json_16,2,candidate,89,6297367
False,legacy_json_16,2,candidate,90,6225033
False,legacy_json_16,2,candidate,91,6455391
False,legacy_json_16,2,candidate,92,6200517
False,legacy_json_16,2,candidate,93,6286998
False,legacy_json_16,2,candidate,94,6088909
False,legacy_json_16,2,candidate,95,5916960
False,legacy_json_16,2,candidate,96,5869501
False,legacy_json_16,2,candidate,97,5908123
False,legacy_json_16,2,candidate,98,6349775
False,legacy_json_16,2,candidate,99,6080715
False,legacy_json_16,3,candidate,0,5930445
False,legacy_json_16,3,candidate,1,5932318
False,legacy_json_16,3,candidate,2,5945042
False,legacy_json_16,3,candidate,3,6555127
False,legacy_json_16,3,candidate,4,6142880
False,legacy_json_16,3,candidate,5,6130237
False,legacy_json_16,3,candidate,6,5941195
False,legacy_json_16,3,candidate,7,6351969
False,legacy_json_16,3,candidate,8,6057220
False,legacy_json_16,3,candidate,9,5944561
False,legacy_json_16,3,candidate,10,5908434
False,legacy_json_16,3,candidate,11,6026784
False,legacy_json_16,3,candidate,12,6013849
False,legacy_json_16,3,candidate,13,5852670
False,legacy_json_16,3,candidate,14,6611361
False,legacy_json_16,3,candidate,15,6696510
False,legacy_json_16,3,candidate,16,6174739
False,legacy_json_16,3,candidate,17,6180240
False,legacy_json_16,3,candidate,18,5964839
False,legacy_json_16,3,candidate,19,6299571
False,legacy_json_16,3,candidate,20,5974296
False,legacy_json_16,3,candidate,21,5908403
False,legacy_json_16,3,candidate,22,5828675
False,legacy_json_16,3,candidate,23,5914766
False,legacy_json_16,3,candidate,24,6315972
False,legacy_json_16,3,candidate,25,5982913
False,legacy_json_16,3,candidate,26,5902964
False,legacy_json_16,3,candidate,27,5838283
False,legacy_json_16,3,candidate,28,5862719
False,legacy_json_16,3,candidate,29,5932509
False,legacy_json_16,3,candidate,30,6186882
False,legacy_json_16,3,candidate,31,6262041
False,legacy_json_16,3,candidate,32,6084722
False,legacy_json_16,3,candidate,33,6136959
False,legacy_json_16,3,candidate,34,6070024
False,legacy_json_16,3,candidate,35,6196029
False,legacy_json_16,3,candidate,36,6300804
False,legacy_json_16,3,candidate,37,5914074
False,legacy_json_16,3,candidate,38,5837091
False,legacy_json_16,3,candidate,39,5868740
False,legacy_json_16,3,candidate,40,6266200
False,legacy_json_16,3,candidate,41,6145905
False,legacy_json_16,3,candidate,42,5980448
False,legacy_json_16,3,candidate,43,6064464
False,legacy_json_16,3,candidate,44,5960170
False,legacy_json_16,3,candidate,45,5858270
False,legacy_json_16,3,candidate,46,5821642
False,legacy_json_16,3,candidate,47,6129355
False,legacy_json_16,3,candidate,48,7021174
False,legacy_json_16,3,candidate,49,7487732
False,legacy_json_16,3,candidate,50,7560117
False,legacy_json_16,3,candidate,51,6497360
False,legacy_json_16,3,candidate,52,6096884
False,legacy_json_16,3,candidate,53,6276308
False,legacy_json_16,3,candidate,54,5975669
False,legacy_json_16,3,candidate,55,5956012
False,legacy_json_16,3,candidate,56,6337793
False,legacy_json_16,3,candidate,57,6091324
False,legacy_json_16,3,candidate,58,5999633
False,legacy_json_16,3,candidate,59,5939491
False,legacy_json_16,3,candidate,60,5898916
False,legacy_json_16,3,candidate,61,5883497
False,legacy_json_16,3,candidate,62,5886263
False,legacy_json_16,3,candidate,63,6250440
False,legacy_json_16,3,candidate,64,6126129
False,legacy_json_16,3,candidate,65,5911900
False,legacy_json_16,3,candidate,66,5936596
False,legacy_json_16,3,candidate,67,6033115
False,legacy_json_16,3,candidate,68,6272281
False,legacy_json_16,3,candidate,69,6463286
False,legacy_json_16,3,candidate,70,6715486
False,legacy_json_16,3,candidate,71,6679829
False,legacy_json_16,3,candidate,72,6734791
False,legacy_json_16,3,candidate,73,6489124
False,legacy_json_16,3,candidate,74,6401622
False,legacy_json_16,3,candidate,75,6305282
False,legacy_json_16,3,candidate,76,6636889
False,legacy_json_16,3,candidate,77,6040690
False,legacy_json_16,3,candidate,78,6002629
False,legacy_json_16,3,candidate,79,6317535
False,legacy_json_16,3,candidate,80,6047162
False,legacy_json_16,3,candidate,81,6017627
False,legacy_json_16,3,candidate,82,6016936
False,legacy_json_16,3,candidate,83,5891432
False,legacy_json_16,3,candidate,84,6258825
False,legacy_json_16,3,candidate,85,5963677
False,legacy_json_16,3,candidate,86,6058803
False,legacy_json_16,3,candidate,87,6013930
False,legacy_json_16,3,candidate,88,6830409
False,legacy_json_16,3,candidate,89,6527395
False,legacy_json_16,3,candidate,90,5997619
False,legacy_json_16,3,candidate,91,6092657
False,legacy_json_16,3,candidate,92,5986218
False,legacy_json_16,3,candidate,93,6072529
False,legacy_json_16,3,candidate,94,5943590
False,legacy_json_16,3,candidate,95,6291737
False,legacy_json_16,3,candidate,96,6372227
False,legacy_json_16,3,candidate,97,5863730
False,legacy_json_16,3,candidate,98,6024850
False,legacy_json_16,3,candidate,99,6867258
False,legacy_json_16,3,baseline,0,6473114
False,legacy_json_16,3,baseline,1,5983624
False,legacy_json_16,3,baseline,2,6014812
False,legacy_json_16,3,baseline,3,6085113
False,legacy_json_16,3,baseline,4,6447477
False,legacy_json_16,3,baseline,5,6340137
False,legacy_json_16,3,baseline,6,6142419
False,legacy_json_16,3,baseline,7,5998020
False,legacy_json_16,3,baseline,8,5997510
False,legacy_json_16,3,baseline,9,5893456
False,legacy_json_16,3,baseline,10,6012838
False,legacy_json_16,3,baseline,11,6170401
False,legacy_json_16,3,baseline,12,6435545
False,legacy_json_16,3,baseline,13,6108576
False,legacy_json_16,3,baseline,14,6031403
False,legacy_json_16,3,baseline,15,6136639
False,legacy_json_16,3,baseline,16,6308779
False,legacy_json_16,3,baseline,17,6124396
False,legacy_json_16,3,baseline,18,6047844
False,legacy_json_16,3,baseline,19,6054766
False,legacy_json_16,3,baseline,20,6035731
False,legacy_json_16,3,baseline,21,6475599
False,legacy_json_16,3,baseline,22,6157527
False,legacy_json_16,3,baseline,23,6049787
False,legacy_json_16,3,baseline,24,6028878
False,legacy_json_16,3,baseline,25,5954259
False,legacy_json_16,3,baseline,26,5892764
False,legacy_json_16,3,baseline,27,6004082
False,legacy_json_16,3,baseline,28,6442758
False,legacy_json_16,3,baseline,29,6188595
False,legacy_json_16,3,baseline,30,6088409
False,legacy_json_16,3,baseline,31,6193114
False,legacy_json_16,3,baseline,32,6264717
False,legacy_json_16,3,baseline,33,6459930
False,legacy_json_16,3,baseline,34,6201749
False,legacy_json_16,3,baseline,35,6130187
False,legacy_json_16,3,baseline,36,5994924
False,legacy_json_16,3,baseline,37,6502850
False,legacy_json_16,3,baseline,38,6240031
False,legacy_json_16,3,baseline,39,6065596
False,legacy_json_16,3,baseline,40,6310813
False,legacy_json_16,3,baseline,41,6207060
False,legacy_json_16,3,baseline,42,6098156
False,legacy_json_16,3,baseline,43,7369602
False,legacy_json_16,3,baseline,44,6537775
False,legacy_json_16,3,baseline,45,6306505
False,legacy_json_16,3,baseline,46,6579833
False,legacy_json_16,3,baseline,47,6166864
False,legacy_json_16,3,baseline,48,6684628
False,legacy_json_16,3,baseline,49,6357539
False,legacy_json_16,3,baseline,50,6364523
False,legacy_json_16,3,baseline,51,6359052
False,legacy_json_16,3,baseline,52,8070206
False,legacy_json_16,3,baseline,53,6603056
False,legacy_json_16,3,baseline,54,6142580
False,legacy_json_16,3,baseline,55,6137490
False,legacy_json_16,3,baseline,56,6090352
False,legacy_json_16,3,baseline,57,6207230
False,legacy_json_16,3,baseline,58,6442036
False,legacy_json_16,3,baseline,59,6781428
False,legacy_json_16,3,baseline,60,6837052
False,legacy_json_16,3,baseline,61,6867638
False,legacy_json_16,3,baseline,62,6095151
False,legacy_json_16,3,baseline,63,6952446
False,legacy_json_16,3,baseline,64,7015013
False,legacy_json_16,3,baseline,65,7374943
False,legacy_json_16,3,baseline,66,6159951
False,legacy_json_16,3,baseline,67,6039187
False,legacy_json_16,3,baseline,68,6355336
False,legacy_json_16,3,baseline,69,6519301
False,legacy_json_16,3,baseline,70,6157367
False,legacy_json_16,3,baseline,71,6071397
False,legacy_json_16,3,baseline,72,6081525
False,legacy_json_16,3,baseline,73,7094310
False,legacy_json_16,3,baseline,74,6835339
False,legacy_json_16,3,baseline,75,7876436
False,legacy_json_16,3,baseline,76,6523618
False,legacy_json_16,3,baseline,77,6620749
False,legacy_json_16,3,baseline,78,6335258
False,legacy_json_16,3,baseline,79,6534008
False,legacy_json_16,3,baseline,80,7031313
False,legacy_json_16,3,baseline,81,6666164
False,legacy_json_16,3,baseline,82,6446706
False,legacy_json_16,3,baseline,83,6311343
False,legacy_json_16,3,baseline,84,6472022
False,legacy_json_16,3,baseline,85,7142049
False,legacy_json_16,3,baseline,86,6858492
False,legacy_json_16,3,baseline,87,6260569
False,legacy_json_16,3,baseline,88,6072389
False,legacy_json_16,3,baseline,89,6192031
False,legacy_json_16,3,baseline,90,6060758
False,legacy_json_16,3,baseline,91,6045008
False,legacy_json_16,3,baseline,92,6058373
False,legacy_json_16,3,baseline,93,6370273
False,legacy_json_16,3,baseline,94,6803980
False,legacy_json_16,3,baseline,95,6863712
False,legacy_json_16,3,baseline,96,6223671
False,legacy_json_16,3,baseline,97,6208612
False,legacy_json_16,3,baseline,98,6510945
False,legacy_json_16,3,baseline,99,6400630
False,required_16,0,baseline,0,6438500
False,required_16,0,baseline,1,6035931
False,required_16,0,baseline,2,6082518
False,required_16,0,baseline,3,6064344
False,required_16,0,baseline,4,6340218
False,required_16,0,baseline,5,6015944
False,required_16,0,baseline,6,5948017
False,required_16,0,baseline,7,5920065
False,required_16,0,baseline,8,6015583
False,required_16,0,baseline,9,6387305
False,required_16,0,baseline,10,6105691
False,required_16,0,baseline,11,5946585
False,required_16,0,baseline,12,6096694
False,required_16,0,baseline,13,6336430
False,required_16,0,baseline,14,6468696
False,required_16,0,baseline,15,6118134
False,required_16,0,baseline,16,6500355
False,required_16,0,baseline,17,6353642
False,required_16,0,baseline,18,6096324
False,required_16,0,baseline,19,5990186
False,required_16,0,baseline,20,6235453
False,required_16,0,baseline,21,8075827
False,required_16,0,baseline,22,6642810
False,required_16,0,baseline,23,6049566
False,required_16,0,baseline,24,6309731
False,required_16,0,baseline,25,6902162
False,required_16,0,baseline,26,6185589
False,required_16,0,baseline,27,6397354
False,required_16,0,baseline,28,5872156
False,required_16,0,baseline,29,6312486
False,required_16,0,baseline,30,6498412
False,required_16,0,baseline,31,6283612
False,required_16,0,baseline,32,6288551
False,required_16,0,baseline,33,6102475
False,required_16,0,baseline,34,6910909
False,required_16,0,baseline,35,6346679
False,required_16,0,baseline,36,6177054
False,required_16,0,baseline,37,6102014
False,required_16,0,baseline,38,6004493
False,required_16,0,baseline,39,5935945
False,required_16,0,baseline,40,5970780
False,required_16,0,baseline,41,6345036
False,required_16,0,baseline,42,6376054
False,required_16,0,baseline,43,6094269
False,required_16,0,baseline,44,6417732
False,required_16,0,baseline,45,6094691
False,required_16,0,baseline,46,6473736
False,required_16,0,baseline,47,6218510
False,required_16,0,baseline,48,6075655
False,required_16,0,baseline,49,5999734
False,required_16,0,baseline,50,6132410
False,required_16,0,baseline,51,6362399
False,required_16,0,baseline,52,6219012
False,required_16,0,baseline,53,6000756
False,required_16,0,baseline,54,5994695
False,required_16,0,baseline,55,6168358
False,required_16,0,baseline,56,7428903
False,required_16,0,baseline,57,5841078
False,required_16,0,baseline,58,6094440
False,required_16,0,baseline,59,6066227
False,required_16,0,baseline,60,6398976
False,required_16,0,baseline,61,6113766
False,required_16,0,baseline,62,6046491
False,required_16,0,baseline,63,6089902
False,required_16,0,baseline,64,6232276
False,required_16,0,baseline,65,6295664
False,required_16,0,baseline,66,5961051
False,required_16,0,baseline,67,6128464
False,required_16,0,baseline,68,6057972
False,required_16,0,baseline,69,6370023
False,required_16,0,baseline,70,6094320
False,required_16,0,baseline,71,5958697
False,required_16,0,baseline,72,6089350
False,required_16,0,baseline,73,6164770
False,required_16,0,baseline,74,6517416
False,required_16,0,baseline,75,6048685
False,required_16,0,baseline,76,5947286
False,required_16,0,baseline,77,5813878
