corpus,case,pair,arm,sample,ns
strict,auto_64,0,baseline,20,11251010
strict,auto_64,0,baseline,21,10859602
strict,auto_64,0,baseline,22,11288790
strict,auto_64,0,baseline,23,11755767
strict,auto_64,0,baseline,24,11550096
strict,auto_64,0,baseline,25,11785172
strict,auto_64,0,baseline,26,11029469
strict,auto_64,0,baseline,27,11066958
strict,auto_64,0,baseline,28,11455119
strict,auto_64,0,baseline,29,10903835
strict,auto_64,0,candidate,0,6571648
strict,auto_64,0,candidate,1,7032494
strict,auto_64,0,candidate,2,6565917
strict,auto_64,0,candidate,3,6981639
strict,auto_64,0,candidate,4,6702861
strict,auto_64,0,candidate,5,6397103
strict,auto_64,0,candidate,6,6405088
strict,auto_64,0,candidate,7,6599119
strict,auto_64,0,candidate,8,7107272
strict,auto_64,0,candidate,9,6659731
strict,auto_64,0,candidate,10,6521965
strict,auto_64,0,candidate,11,6348263
strict,auto_64,0,candidate,12,7037703
strict,auto_64,0,candidate,13,7068901
strict,auto_64,0,candidate,14,6449971
strict,auto_64,0,candidate,15,6539688
strict,auto_64,0,candidate,16,6952846
strict,auto_64,0,candidate,17,6472804
strict,auto_64,0,candidate,18,6465851
strict,auto_64,0,candidate,19,6414616
strict,auto_64,0,candidate,20,6980386
strict,auto_64,0,candidate,21,6790955
strict,auto_64,0,candidate,22,6403245
strict,auto_64,0,candidate,23,6561028
strict,auto_64,0,candidate,24,6926897
strict,auto_64,0,candidate,25,7015622
strict,auto_64,0,candidate,26,6363551
strict,auto_64,0,candidate,27,6989434
strict,auto_64,0,candidate,28,6943037
strict,auto_64,0,candidate,29,6315712
strict,auto_64,1,candidate,0,6466132
strict,auto_64,1,candidate,1,6663528
strict,auto_64,1,candidate,2,6798388
strict,auto_64,1,candidate,3,6449460
strict,auto_64,1,candidate,4,6477613
strict,auto_64,1,candidate,5,6608837
strict,auto_64,1,candidate,6,6823065
strict,auto_64,1,candidate,7,6907100
strict,auto_64,1,candidate,8,6411891
strict,auto_64,1,candidate,9,6733107
strict,auto_64,1,candidate,10,7375551
strict,auto_64,1,candidate,11,8094356
strict,auto_64,1,candidate,12,7263933
strict,auto_64,1,candidate,13,6674298
strict,auto_64,1,candidate,14,6433851
strict,auto_64,1,candidate,15,6584211
strict,auto_64,1,candidate,16,6956793
strict,auto_64,1,candidate,17,6545519
strict,auto_64,1,candidate,18,6575765
strict,auto_64,1,candidate,19,6974856
strict,auto_64,1,candidate,20,7041771
strict,auto_64,1,candidate,21,6733218
strict,auto_64,1,candidate,22,6474668
strict,auto_64,1,candidate,23,6770146
strict,auto_64,1,candidate,24,6469357
strict,auto_64,1,candidate,25,6797107
strict,auto_64,1,candidate,26,6420066
strict,auto_64,1,candidate,27,6744138
strict,auto_64,1,candidate,28,6255551
strict,auto_64,1,candidate,29,6731224
strict,auto_64,1,baseline,0,11067088
strict,auto_64,1,baseline,1,11037663
strict,auto_64,1,baseline,2,10522196
strict,auto_64,1,baseline,3,10924624
strict,auto_64,1,baseline,4,11989922
strict,auto_64,1,baseline,5,10101154
strict,auto_64,1,baseline,6,10827293
strict,auto_64,1,baseline,7,10829426
strict,auto_64,1,baseline,8,11536270
strict,auto_64,1,baseline,9,11181691
strict,auto_64,1,baseline,10,10846008
strict,auto_64,1,baseline,11,11543032
strict,auto_64,1,baseline,12,11084160
strict,auto_64,1,baseline,13,11635413
strict,auto_64,1,baseline,14,11277488
strict,auto_64,1,baseline,15,10879710
strict,auto_64,1,baseline,16,10956513
strict,auto_64,1,baseline,17,10846177
strict,auto_64,1,baseline,18,11085793
strict,auto_64,1,baseline,19,10877727
strict,auto_64,1,baseline,20,11100179
strict,auto_64,1,baseline,21,11104007
strict,auto_64,1,baseline,22,10823045
strict,auto_64,1,baseline,23,11256680
strict,auto_64,1,baseline,24,10854433
strict,auto_64,1,baseline,25,11480526
strict,auto_64,1,baseline,26,11285294
strict,auto_64,1,baseline,27,11005664
strict,auto_64,1,baseline,28,11546669
strict,auto_64,1,baseline,29,10827673
strict,auto_64,2,baseline,0,10890200
strict,auto_64,2,baseline,1,10902883
strict,auto_64,2,baseline,2,11140875
strict,auto_64,2,baseline,3,11039457
strict,auto_64,2,baseline,4,11184887
strict,auto_64,2,baseline,5,11602042
strict,auto_64,2,baseline,6,10929722
strict,auto_64,2,baseline,7,12188091
strict,auto_64,2,baseline,8,12097382
strict,auto_64,2,baseline,9,10955241
strict,auto_64,2,baseline,10,11652155
strict,auto_64,2,baseline,11,11493461
strict,auto_64,2,baseline,12,11314398
strict,auto_64,2,baseline,13,11353991
strict,auto_64,2,baseline,14,11363348
strict,auto_64,2,baseline,15,10887143
strict,auto_64,2,baseline,16,11974543
strict,auto_64,2,baseline,17,12220931
strict,auto_64,2,baseline,18,11283089
strict,auto_64,2,baseline,19,11575041
strict,auto_64,2,baseline,20,11125847
strict,auto_64,2,baseline,21,10917690
strict,auto_64,2,baseline,22,10950692
strict,auto_64,2,baseline,23,10942407
strict,auto_64,2,baseline,24,11278751
strict,auto_64,2,baseline,25,11003019
strict,auto_64,2,baseline,26,11113294
strict,auto_64,2,baseline,27,11194294
strict,auto_64,2,baseline,28,11149171
strict,auto_64,2,baseline,29,10870713
strict,auto_64,2,candidate,0,6634465
strict,auto_64,2,candidate,1,7779401
strict,auto_64,2,candidate,2,6572990
strict,auto_64,2,candidate,3,6456703
strict,auto_64,2,candidate,4,6504883
strict,auto_64,2,candidate,5,6582848
strict,auto_64,2,candidate,6,6844635
strict,auto_64,2,candidate,7,6614387
strict,auto_64,2,candidate,8,6436056
strict,auto_64,2,candidate,9,6347250
strict,auto_64,2,candidate,10,6847991
strict,auto_64,2,candidate,11,6372617
strict,auto_64,2,candidate,12,6407392
strict,auto_64,2,candidate,13,7173435
strict,auto_64,2,candidate,14,6773692
strict,auto_64,2,candidate,15,6606492
strict,auto_64,2,candidate,16,6512688
strict,auto_64,2,candidate,17,6331742
strict,auto_64,2,candidate,18,6570245
strict,auto_64,2,candidate,19,6788710
strict,auto_64,2,candidate,20,6411079
strict,auto_64,2,candidate,21,6296206
strict,auto_64,2,candidate,22,6488603
strict,auto_64,2,candidate,23,6305062
strict,auto_64,2,candidate,24,6267002
strict,auto_64,2,candidate,25,7159599
strict,auto_64,2,candidate,26,6778301
strict,auto_64,2,candidate,27,6377938
strict,auto_64,2,candidate,28,6259648
strict,auto_64,2,candidate,29,6312086
strict,auto_64,3,candidate,0,6837531
strict,auto_64,3,candidate,1,6410679
strict,auto_64,3,candidate,2,6476991
strict,auto_64,3,candidate,3,6376736
strict,auto_64,3,candidate,4,6634865
strict,auto_64,3,candidate,5,6607464
strict,auto_64,3,candidate,6,6365664
strict,auto_64,3,candidate,7,6986017
strict,auto_64,3,candidate,8,6573150
strict,auto_64,3,candidate,9,6679488
strict,auto_64,3,candidate,10,6440614
strict,auto_64,3,candidate,11,6404417
strict,auto_64,3,candidate,12,6425666
strict,auto_64,3,candidate,13,6933680
strict,auto_64,3,candidate,14,6349505
strict,auto_64,3,candidate,15,6334657
strict,auto_64,3,candidate,16,6477572
strict,auto_64,3,candidate,17,6545098
strict,auto_64,3,candidate,18,6573731
strict,auto_64,3,candidate,19,7051178
strict,auto_64,3,candidate,20,6782429
strict,auto_64,3,candidate,21,6365744
strict,auto_64,3,candidate,22,6524991
strict,auto_64,3,candidate,23,6438550
strict,auto_64,3,candidate,24,6768202
strict,auto_64,3,candidate,25,6603747
strict,auto_64,3,candidate,26,6535430
strict,auto_64,3,candidate,27,6387856
strict,auto_64,3,candidate,28,6767441
strict,auto_64,3,candidate,29,6746392
strict,auto_64,3,baseline,0,11075464
strict,auto_64,3,baseline,1,11968693
strict,auto_64,3,baseline,2,11072297
strict,auto_64,3,baseline,3,10830459
strict,auto_64,3,baseline,4,11286946
strict,auto_64,3,baseline,5,10953197
strict,auto_64,3,baseline,6,11029839
strict,auto_64,3,baseline,7,11414123
strict,auto_64,3,baseline,8,11345335
strict,auto_64,3,baseline,9,10877536
strict,auto_64,3,baseline,10,11278772
strict,auto_64,3,baseline,11,11164589
strict,auto_64,3,baseline,12,10758084
strict,auto_64,3,baseline,13,11786845
strict,auto_64,3,baseline,14,207327999
strict,auto_64,3,baseline,15,10743217
strict,auto_64,3,baseline,16,10837221
strict,auto_64,3,baseline,17,11165320
strict,auto_64,3,baseline,18,10867918
strict,auto_64,3,baseline,19,10966010
strict,auto_64,3,baseline,20,12051987
strict,auto_64,3,baseline,21,11426104
strict,auto_64,3,baseline,22,11446363
strict,auto_64,3,baseline,23,11532002
strict,auto_64,3,baseline,24,11557298
strict,auto_64,3,baseline,25,11471459
strict,auto_64,3,baseline,26,11647937
strict,auto_64,3,baseline,27,10794211
strict,auto_64,3,baseline,28,9972294
strict,auto_64,3,baseline,29,10948849
strict,response_json_64,0,baseline,0,11284992
strict,response_json_64,0,baseline,1,11034438
strict,response_json_64,0,baseline,2,11651894
strict,response_json_64,0,baseline,3,11181641
strict,response_json_64,0,baseline,4,11488211
strict,response_json_64,0,baseline,5,10924353
strict,response_json_64,0,baseline,6,11142107
strict,response_json_64,0,baseline,7,11468163
strict,response_json_64,0,baseline,8,11559763
strict,response_json_64,0,baseline,9,11695295
strict,response_json_64,0,baseline,10,11078319
strict,response_json_64,0,baseline,11,10986819
strict,response_json_64,0,baseline,12,11092314
strict,response_json_64,0,baseline,13,11361916
strict,response_json_64,0,baseline,14,11506434
strict,response_json_64,0,baseline,15,11878004
strict,response_json_64,0,baseline,16,11494793
strict,response_json_64,0,baseline,17,10907551
strict,response_json_64,0,baseline,18,11124585
strict,response_json_64,0,baseline,19,10836209
strict,response_json_64,0,baseline,20,11750417
strict,response_json_64,0,baseline,21,11222397
strict,response_json_64,0,baseline,22,11353360
strict,response_json_64,0,baseline,23,10828595
strict,response_json_64,0,baseline,24,11545808
strict,response_json_64,0,baseline,25,11296153
strict,response_json_64,0,baseline,26,11258564
strict,response_json_64,0,baseline,27,11395458
strict,response_json_64,0,baseline,28,11292667
strict,response_json_64,0,baseline,29,11371593
strict,response_json_64,0,candidate,0,7048122
strict,response_json_64,0,candidate,1,6461202
strict,response_json_64,0,candidate,2,7272189
strict,response_json_64,0,candidate,3,6421208
strict,response_json_64,0,candidate,4,7111901
strict,response_json_64,0,candidate,5,6432158
strict,response_json_64,0,candidate,6,6924352
strict,response_json_64,0,candidate,7,6481169
strict,response_json_64,0,candidate,8,6447437
strict,response_json_64,0,candidate,9,6474246
strict,response_json_64,0,candidate,10,6432348
strict,response_json_64,0,candidate,11,7130185
strict,response_json_64,0,candidate,12,6599769
strict,response_json_64,0,candidate,13,6570345
strict,response_json_64,0,candidate,14,7116449
strict,response_json_64,0,candidate,15,6889618
strict,response_json_64,0,candidate,16,6544988
strict,response_json_64,0,candidate,17,6501557
strict,response_json_64,0,candidate,18,6495396
strict,response_json_64,0,candidate,19,6827532
strict,response_json_64,0,candidate,20,6793860
strict,response_json_64,0,candidate,21,6418623
strict,response_json_64,0,candidate,22,6835588
strict,response_json_64,0,candidate,23,6582558
strict,response_json_64,0,candidate,24,6840227
strict,response_json_64,0,candidate,25,6577087
strict,response_json_64,0,candidate,26,7013989
strict,response_json_64,0,candidate,27,6235082
strict,response_json_64,0,candidate,28,6998600
strict,response_json_64,0,candidate,29,6329978
strict,response_json_64,1,candidate,0,6403756
strict,response_json_64,1,candidate,1,6384149
strict,response_json_64,1,candidate,2,6449260
strict,response_json_64,1,candidate,3,6532024
strict,response_json_64,1,candidate,4,6264167
strict,response_json_64,1,candidate,5,7681890
strict,response_json_64,1,candidate,6,6676612
strict,response_json_64,1,candidate,7,6823525
strict,response_json_64,1,candidate,8,7335346
strict,response_json_64,1,candidate,9,7352588
strict,response_json_64,1,candidate,10,6612313
strict,response_json_64,1,candidate,11,6327654
strict,response_json_64,1,candidate,12,6338174
strict,response_json_64,1,candidate,13,7037472
strict,response_json_64,1,candidate,14,6757763
strict,response_json_64,1,candidate,15,6467524
strict,response_json_64,1,candidate,16,6375514
strict,response_json_64,1,candidate,17,6553454
strict,response_json_64,1,candidate,18,7294541
strict,response_json_64,1,candidate,19,7204313
strict,response_json_64,1,candidate,20,7551658
strict,response_json_64,1,candidate,21,6879720
strict,response_json_64,1,candidate,22,7469425
strict,response_json_64,1,candidate,23,7000224
strict,response_json_64,1,candidate,24,6629726
strict,response_json_64,1,candidate,25,6651456
strict,response_json_64,1,candidate,26,6696920
strict,response_json_64,1,candidate,27,6864622
strict,response_json_64,1,candidate,28,7849451
strict,response_json_64,1,candidate,29,7453395
strict,response_json_64,1,baseline,0,11085924
strict,response_json_64,1,baseline,1,12039504
strict,response_json_64,1,baseline,2,12814574
strict,response_json_64,1,baseline,3,12431763
strict,response_json_64,1,baseline,4,12019367
strict,response_json_64,1,baseline,5,11671641
strict,response_json_64,1,baseline,6,12554330
strict,response_json_64,1,baseline,7,11960097
strict,response_json_64,1,baseline,8,11773821
strict,response_json_64,1,baseline,9,10746453
strict,response_json_64,1,baseline,10,11112712
strict,response_json_64,1,baseline,11,11192211
strict,response_json_64,1,baseline,12,11367416
strict,response_json_64,1,baseline,13,11330266
strict,response_json_64,1,baseline,14,12435470
strict,response_json_64,1,baseline,15,11189465
strict,response_json_64,1,baseline,16,11166333
strict,response_json_64,1,baseline,17,12156302
strict,response_json_64,1,baseline,18,10945673
strict,response_json_64,1,baseline,19,10998832
strict,response_json_64,1,baseline,20,11457003
strict,response_json_64,1,baseline,21,11587414
strict,response_json_64,1,baseline,22,11118734
strict,response_json_64,1,baseline,23,11198843
strict,response_json_64,1,baseline,24,12111819
strict,response_json_64,1,baseline,25,11667202
strict,response_json_64,1,baseline,26,12136254
strict,response_json_64,1,baseline,27,10860313
strict,response_json_64,1,baseline,28,12473010
strict,response_json_64,1,baseline,29,11108244
strict,response_json_64,2,baseline,0,10742946
strict,response_json_64,2,baseline,1,11723627
strict,response_json_64,2,baseline,2,11232365
strict,response_json_64,2,baseline,3,11130997
strict,response_json_64,2,baseline,4,10698504
strict,response_json_64,2,baseline,5,12307853
strict,response_json_64,2,baseline,6,10396863
strict,response_json_64,2,baseline,7,10511856
strict,response_json_64,2,baseline,8,12813242
strict,response_json_64,2,baseline,9,10305443
strict,response_json_64,2,baseline,10,11492588
strict,response_json_64,2,baseline,11,11035800
strict,response_json_64,2,baseline,12,11231363
strict,response_json_64,2,baseline,13,12477508
strict,response_json_64,2,baseline,14,11420054
strict,response_json_64,2,baseline,15,11817112
strict,response_json_64,2,baseline,16,11185759
strict,response_json_64,2,baseline,17,11662224
strict,response_json_64,2,baseline,18,10758886
strict,response_json_64,2,baseline,19,11536109
strict,response_json_64,2,baseline,20,11440422
strict,response_json_64,2,baseline,21,11594799
strict,response_json_64,2,baseline,22,11539365
strict,response_json_64,2,baseline,23,11992597
strict,response_json_64,2,baseline,24,12105968
strict,response_json_64,2,baseline,25,11214362
strict,response_json_64,2,baseline,26,11190447
strict,response_json_64,2,baseline,27,11108104
strict,response_json_64,2,baseline,28,11243065
strict,response_json_64,2,baseline,29,10878568
strict,response_json_64,2,candidate,0,6703772
strict,response_json_64,2,candidate,1,7225141
strict,response_json_64,2,candidate,2,7375631
strict,response_json_64,2,candidate,3,6326672
strict,response_json_64,2,candidate,4,6428051
strict,response_json_64,2,candidate,5,7156975
strict,response_json_64,2,candidate,6,6844514
strict,response_json_64,2,candidate,7,6908774
strict,response_json_64,2,candidate,8,6913683
strict,response_json_64,2,candidate,9,7294860
strict,response_json_64,2,candidate,10,6854923
strict,response_json_64,2,candidate,11,6704764
strict,response_json_64,2,candidate,12,6658509
strict,response_json_64,2,candidate,13,7048974
strict,response_json_64,2,candidate,14,7247483
strict,response_json_64,2,candidate,15,6453818
strict,response_json_64,2,candidate,16,6438921
strict,response_json_64,2,candidate,17,6597525
strict,response_json_64,2,candidate,18,6503771
strict,response_json_64,2,candidate,19,6454600
strict,response_json_64,2,candidate,20,7285012
strict,response_json_64,2,candidate,21,6560566
strict,response_json_64,2,candidate,22,6528838
strict,response_json_64,2,candidate,23,6690809
strict,response_json_64,2,candidate,24,7069642
strict,response_json_64,2,candidate,25,6764966
strict,response_json_64,2,candidate,26,7190617
strict,response_json_64,2,candidate,27,6379611
strict,response_json_64,2,candidate,28,6972953
strict,response_json_64,2,candidate,29,6511216
strict,response_json_64,3,candidate,0,6437067
strict,response_json_64,3,candidate,1,6493182
strict,response_json_64,3,candidate,2,6413153
strict,response_json_64,3,candidate,3,6495716
strict,response_json_64,3,candidate,4,6532094
strict,response_json_64,3,candidate,5,7367876
strict,response_json_64,3,candidate,6,6841709
strict,response_json_64,3,candidate,7,6571337
strict,response_json_64,3,candidate,8,7106831
strict,response_json_64,3,candidate,9,7051068
strict,response_json_64,3,candidate,10,6782279
strict,response_json_64,3,candidate,11,6888776
strict,response_json_64,3,candidate,12,6455331
strict,response_json_64,3,candidate,13,6805633
strict,response_json_64,3,candidate,14,7026552
strict,response_json_64,3,candidate,15,6400599
strict,response_json_64,3,candidate,16,6608075
strict,response_json_64,3,candidate,17,6591595
strict,response_json_64,3,candidate,18,6893816
strict,response_json_64,3,candidate,19,6749027
strict,response_json_64,3,candidate,20,7118353
strict,response_json_64,3,candidate,21,6561869
strict,response_json_64,3,candidate,22,7269544
strict,response_json_64,3,candidate,23,6524089
strict,response_json_64,3,candidate,24,6403976
strict,response_json_64,3,candidate,25,6699815
strict,response_json_64,3,candidate,26,7534045
strict,response_json_64,3,candidate,27,6870202
strict,response_json_64,3,candidate,28,6674778
strict,response_json_64,3,candidate,29,6762712
strict,response_json_64,3,baseline,0,11261349
strict,response_json_64,3,baseline,1,10836560
strict,response_json_64,3,baseline,2,11528115
strict,response_json_64,3,baseline,3,11144672
strict,response_json_64,3,baseline,4,11824174
strict,response_json_64,3,baseline,5,10847800
strict,response_json_64,3,baseline,6,11108845
strict,response_json_64,3,baseline,7,11773350
strict,response_json_64,3,baseline,8,10911860
strict,response_json_64,3,baseline,9,11586383
strict,response_json_64,3,baseline,10,11241612
strict,response_json_64,3,baseline,11,10851749
strict,response_json_64,3,baseline,12,11950008
strict,response_json_64,3,baseline,13,11399917
strict,response_json_64,3,baseline,14,12365069
strict,response_json_64,3,baseline,15,11532092
strict,response_json_64,3,baseline,16,11344073
strict,response_json_64,3,baseline,17,11159780
strict,response_json_64,3,baseline,18,11572767
strict,response_json_64,3,baseline,19,11205024
strict,response_json_64,3,baseline,20,11000744
strict,response_json_64,3,baseline,21,11531561
strict,response_json_64,3,baseline,22,11144452
strict,response_json_64,3,baseline,23,11348912
strict,response_json_64,3,baseline,24,11562389
strict,response_json_64,3,baseline,25,11307014
strict,response_json_64,3,baseline,26,12587272
strict,response_json_64,3,baseline,27,11258674
strict,response_json_64,3,baseline,28,12272999
strict,response_json_64,3,baseline,29,12512473
strict,legacy_json_64,0,baseline,0,11799208
strict,legacy_json_64,0,baseline,1,11339835
strict,legacy_json_64,0,baseline,2,12198199
strict,legacy_json_64,0,baseline,3,11747031
strict,legacy_json_64,0,baseline,4,11829514
strict,legacy_json_64,0,baseline,5,11861163
strict,legacy_json_64,0,baseline,6,12130744
strict,legacy_json_64,0,baseline,7,12285522
strict,legacy_json_64,0,baseline,8,12455447
strict,legacy_json_64,0,baseline,9,11249357
strict,legacy_json_64,0,baseline,10,11048513
strict,legacy_json_64,0,baseline,11,11261619
strict,legacy_json_64,0,baseline,12,11130717
strict,legacy_json_64,0,baseline,13,11273782
strict,legacy_json_64,0,baseline,14,11060706
strict,legacy_json_64,0,baseline,15,10859072
strict,legacy_json_64,0,baseline,16,11367106
strict,legacy_json_64,0,baseline,17,10879329
strict,legacy_json_64,0,baseline,18,11230462
strict,legacy_json_64,0,baseline,19,11103806
strict,legacy_json_64,0,baseline,20,11856375
strict,legacy_json_64,0,baseline,21,11668906
strict,legacy_json_64,0,baseline,22,10989443
strict,legacy_json_64,0,baseline,23,11092425
strict,legacy_json_64,0,baseline,24,11176412
strict,legacy_json_64,0,baseline,25,11630034
strict,legacy_json_64,0,baseline,26,11431956
strict,legacy_json_64,0,baseline,27,11183685
strict,legacy_json_64,0,baseline,28,11148008
strict,legacy_json_64,0,baseline,29,11006556
strict,legacy_json_64,0,candidate,0,7042472
strict,legacy_json_64,0,candidate,1,7007587
strict,legacy_json_64,0,candidate,2,7254606
strict,legacy_json_64,0,candidate,3,6558483
strict,legacy_json_64,0,candidate,4,6947295
strict,legacy_json_64,0,candidate,5,6449351
strict,legacy_json_64,0,candidate,6,6848091
strict,legacy_json_64,0,candidate,7,7914442
strict,legacy_json_64,0,candidate,8,7430393
strict,legacy_json_64,0,candidate,9,6687873
strict,legacy_json_64,0,candidate,10,7302284
strict,legacy_json_64,0,candidate,11,7168175
strict,legacy_json_64,0,candidate,12,6441546
strict,legacy_json_64,0,candidate,13,6587687
strict,legacy_json_64,0,candidate,14,7417469
strict,legacy_json_64,0,candidate,15,215325215
strict,legacy_json_64,0,candidate,16,6432629
strict,legacy_json_64,0,candidate,17,6243968
strict,legacy_json_64,0,candidate,18,6828324
strict,legacy_json_64,0,candidate,19,6538105
strict,legacy_json_64,0,candidate,20,6491008
strict,legacy_json_64,0,candidate,21,6324208
strict,legacy_json_64,0,candidate,22,6915075
strict,legacy_json_64,0,candidate,23,6806384
strict,legacy_json_64,0,candidate,24,6609347
strict,legacy_json_64,0,candidate,25,6614988
strict,legacy_json_64,0,candidate,26,6422060
strict,legacy_json_64,0,candidate,27,7032112
strict,legacy_json_64,0,candidate,28,6472053
strict,legacy_json_64,0,candidate,29,6897012
strict,legacy_json_64,1,candidate,0,6519741
strict,legacy_json_64,1,candidate,1,6299752
strict,legacy_json_64,1,candidate,2,6483323
strict,legacy_json_64,1,candidate,3,7012677
strict,legacy_json_64,1,candidate,4,6712880
strict,legacy_json_64,1,candidate,5,6738026
strict,legacy_json_64,1,candidate,6,6402523
strict,legacy_json_64,1,candidate,7,6830909
strict,legacy_json_64,1,candidate,8,6765527
strict,legacy_json_64,1,candidate,9,7100891
strict,legacy_json_64,1,candidate,10,6439843
strict,legacy_json_64,1,candidate,11,6623634
strict,legacy_json_64,1,candidate,12,6592777
strict,legacy_json_64,1,candidate,13,6383999
strict,legacy_json_64,1,candidate,14,7343091
strict,legacy_json_64,1,candidate,15,6924032
strict,legacy_json_64,1,candidate,16,6692051
strict,legacy_json_64,1,candidate,17,6653339
strict,legacy_json_64,1,candidate,18,7206827
strict,legacy_json_64,1,candidate,19,6739329
strict,legacy_json_64,1,candidate,20,6594300
strict,legacy_json_64,1,candidate,21,7309718
strict,legacy_json_64,1,candidate,22,7188232
strict,legacy_json_64,1,candidate,23,6882235
strict,legacy_json_64,1,candidate,24,6896130
strict,legacy_json_64,1,candidate,25,6924463
strict,legacy_json_64,1,candidate,26,6683996
strict,legacy_json_64,1,candidate,27,7274113
strict,legacy_json_64,1,candidate,28,7440231
strict,legacy_json_64,1,candidate,29,6676933
strict,legacy_json_64,1,baseline,0,10905037
strict,legacy_json_64,1,baseline,1,11240831
strict,legacy_json_64,1,baseline,2,11033316
strict,legacy_json_64,1,baseline,3,11542942
strict,legacy_json_64,1,baseline,4,11569752
strict,legacy_json_64,1,baseline,5,10972873
strict,legacy_json_64,1,baseline,6,11238286
strict,legacy_json_64,1,baseline,7,11229449
strict,legacy_json_64,1,baseline,8,10900829
strict,legacy_json_64,1,baseline,9,11514930
strict,legacy_json_64,1,baseline,10,11317483
strict,legacy_json_64,1,baseline,11,11210374
strict,legacy_json_64,1,baseline,12,10942567
strict,legacy_json_64,1,baseline,13,11704783
strict,legacy_json_64,1,baseline,14,10956012
strict,legacy_json_64,1,baseline,15,11998368
strict,legacy_json_64,1,baseline,16,12279671
strict,legacy_json_64,1,baseline,17,12521099
strict,legacy_json_64,1,baseline,18,10800452
strict,legacy_json_64,1,baseline,19,10734099
strict,legacy_json_64,1,baseline,20,11089119
strict,legacy_json_64,1,baseline,21,11264845
strict,legacy_json_64,1,baseline,22,10876605
strict,legacy_json_64,1,baseline,23,11376323
strict,legacy_json_64,1,baseline,24,10790965
strict,legacy_json_64,1,baseline,25,11154320
strict,legacy_json_64,1,baseline,26,10942747
strict,legacy_json_64,1,baseline,27,11907079
strict,legacy_json_64,1,baseline,28,10876124
strict,legacy_json_64,1,baseline,29,10962614
strict,legacy_json_64,2,baseline,0,11473463
strict,legacy_json_64,2,baseline,1,10850596
strict,legacy_json_64,2,baseline,2,11217097
strict,legacy_json_64,2,baseline,3,11125828
strict,legacy_json_64,2,baseline,4,10945121
strict,legacy_json_64,2,baseline,5,11218910
strict,legacy_json_64,2,baseline,6,11142178
strict,legacy_json_64,2,baseline,7,11189506
strict,legacy_json_64,2,baseline,8,11179888
strict,legacy_json_64,2,baseline,9,11951992
strict,legacy_json_64,2,baseline,10,11241692
strict,legacy_json_64,2,baseline,11,11363669
strict,legacy_json_64,2,baseline,12,11243886
strict,legacy_json_64,2,baseline,13,11083979
strict,legacy_json_64,2,baseline,14,11364050
strict,legacy_json_64,2,baseline,15,11051770
strict,legacy_json_64,2,baseline,16,11342129
strict,legacy_json_64,2,baseline,17,11237034
strict,legacy_json_64,2,baseline,18,15111932
strict,legacy_json_64,2,baseline,19,12644739
strict,legacy_json_64,2,baseline,20,11233627
strict,legacy_json_64,2,baseline,21,12238444
strict,legacy_json_64,2,baseline,22,11085723
strict,legacy_json_64,2,baseline,23,11016323
strict,legacy_json_64,2,baseline,24,10956413
strict,legacy_json_64,2,baseline,25,11268152
strict,legacy_json_64,2,baseline,26,10822223
strict,legacy_json_64,2,baseline,27,10957014
strict,legacy_json_64,2,baseline,28,11454949
strict,legacy_json_64,2,baseline,29,10774355
strict,legacy_json_64,2,candidate,0,6445723
strict,legacy_json_64,2,candidate,1,7028155
strict,legacy_json_64,2,candidate,2,6536712
strict,legacy_json_64,2,candidate,3,7354692
strict,legacy_json_64,2,candidate,4,6622943
strict,legacy_json_64,2,candidate,5,7073059
strict,legacy_json_64,2,candidate,6,6526303
strict,legacy_json_64,2,candidate,7,6459900
strict,legacy_json_64,2,candidate,8,6466543
strict,legacy_json_64,2,candidate,9,6773563
strict,legacy_json_64,2,candidate,10,7483591
strict,legacy_json_64,2,candidate,11,6578751
strict,legacy_json_64,2,candidate,12,6553614
strict,legacy_json_64,2,candidate,13,6466081
strict,legacy_json_64,2,candidate,14,6344225
strict,legacy_json_64,2,candidate,15,6999492
strict,legacy_json_64,2,candidate,16,6992018
strict,legacy_json_64,2,candidate,17,6574192
strict,legacy_json_64,2,candidate,18,6516164
strict,legacy_json_64,2,candidate,19,6533617
strict,legacy_json_64,2,candidate,20,6843012
strict,legacy_json_64,2,candidate,21,6857689
strict,legacy_json_64,2,candidate,22,6398966
strict,legacy_json_64,2,candidate,23,6436517
strict,legacy_json_64,2,candidate,24,6527094
strict,legacy_json_64,2,candidate,25,6934532
strict,legacy_json_64,2,candidate,26,6501557
strict,legacy_json_64,2,candidate,27,7162004
strict,legacy_json_64,2,candidate,28,6736904
strict,legacy_json_64,2,candidate,29,6954789
strict,legacy_json_64,3,candidate,0,6393066
strict,legacy_json_64,3,candidate,1,6411250
strict,legacy_json_64,3,candidate,2,6342402
strict,legacy_json_64,3,candidate,3,6864061
strict,legacy_json_64,3,candidate,4,6935804
strict,legacy_json_64,3,candidate,5,7026082
strict,legacy_json_64,3,candidate,6,7289591
strict,legacy_json_64,3,candidate,7,6873248
strict,legacy_json_64,3,candidate,8,6509111
strict,legacy_json_64,3,candidate,9,7482049
strict,legacy_json_64,3,candidate,10,7021142
strict,legacy_json_64,3,candidate,11,6435234
strict,legacy_json_64,3,candidate,12,6698563
strict,legacy_json_64,3,candidate,13,6624856
strict,legacy_json_64,3,candidate,14,7215043
strict,legacy_json_64,3,candidate,15,6860003
strict,legacy_json_64,3,candidate,16,6469648
