case,representation,pair,variant,sample,elapsed_ns
no-ref-1024,dict,0,baseline,65,1292903
no-ref-1024,dict,0,baseline,66,1292413
no-ref-1024,dict,0,baseline,67,1300097
no-ref-1024,dict,0,baseline,68,1329762
no-ref-1024,dict,0,baseline,69,1344589
no-ref-1024,dict,0,baseline,70,1297582
no-ref-1024,dict,0,baseline,71,1290960
no-ref-1024,dict,0,baseline,72,1308593
no-ref-1024,dict,0,baseline,73,1288515
no-ref-1024,dict,0,baseline,74,1295378
no-ref-1024,dict,0,baseline,75,1296480
no-ref-1024,dict,0,baseline,76,1290610
no-ref-1024,dict,0,baseline,77,1289136
no-ref-1024,dict,0,baseline,78,1288205
no-ref-1024,dict,0,baseline,79,1322779
no-ref-1024,dict,0,baseline,80,1317419
no-ref-1024,dict,0,baseline,81,1297081
no-ref-1024,dict,0,baseline,82,1290048
no-ref-1024,dict,0,baseline,83,1294767
no-ref-1024,dict,0,baseline,84,1296400
no-ref-1024,dict,0,baseline,85,1304084
no-ref-1024,dict,0,baseline,86,1303543
no-ref-1024,dict,0,baseline,87,1300748
no-ref-1024,dict,0,baseline,88,1305116
no-ref-1024,dict,0,baseline,89,1311498
no-ref-1024,dict,0,baseline,90,1305838
no-ref-1024,dict,0,baseline,91,1297031
no-ref-1024,dict,0,baseline,92,1300037
no-ref-1024,dict,0,baseline,93,1303363
no-ref-1024,dict,0,baseline,94,1316036
no-ref-1024,dict,0,baseline,95,1300317
no-ref-1024,dict,0,baseline,96,1296510
no-ref-1024,dict,0,baseline,97,1315856
no-ref-1024,dict,0,baseline,98,1310406
no-ref-1024,dict,0,baseline,99,1307911
no-ref-1024,dict,0,candidate,0,1298614
no-ref-1024,dict,0,candidate,1,1302642
no-ref-1024,dict,0,candidate,2,1298383
no-ref-1024,dict,0,candidate,3,1294527
no-ref-1024,dict,0,candidate,4,1299135
no-ref-1024,dict,0,candidate,5,1309404
no-ref-1024,dict,0,candidate,6,1297141
no-ref-1024,dict,0,candidate,7,1294707
no-ref-1024,dict,0,candidate,8,1296360
no-ref-1024,dict,0,candidate,9,1303744
no-ref-1024,dict,0,candidate,10,1309905
no-ref-1024,dict,0,candidate,11,1297091
no-ref-1024,dict,0,candidate,12,1300908
no-ref-1024,dict,0,candidate,13,1346864
no-ref-1024,dict,0,candidate,14,1300708
no-ref-1024,dict,0,candidate,15,1301319
no-ref-1024,dict,0,candidate,16,1293895
no-ref-1024,dict,0,candidate,17,1645439
no-ref-1024,dict,0,candidate,18,1376468
no-ref-1024,dict,0,candidate,19,1295719
no-ref-1024,dict,0,candidate,20,1310015
no-ref-1024,dict,0,candidate,21,1285810
no-ref-1024,dict,0,candidate,22,1317560
no-ref-1024,dict,0,candidate,23,1300758
no-ref-1024,dict,0,candidate,24,1312029
no-ref-1024,dict,0,candidate,25,1302140
no-ref-1024,dict,0,candidate,26,1295478
no-ref-1024,dict,0,candidate,27,1314243
no-ref-1024,dict,0,candidate,28,1295739
no-ref-1024,dict,0,candidate,29,1288165
no-ref-1024,dict,0,candidate,30,1298955
no-ref-1024,dict,0,candidate,31,1287253
no-ref-1024,dict,0,candidate,32,1287363
no-ref-1024,dict,0,candidate,33,1307080
no-ref-1024,dict,0,candidate,34,1302432
no-ref-1024,dict,0,candidate,35,1293484
no-ref-1024,dict,0,candidate,36,1294386
no-ref-1024,dict,0,candidate,37,1319202
no-ref-1024,dict,0,candidate,38,1295117
no-ref-1024,dict,0,candidate,39,1281332
no-ref-1024,dict,0,candidate,40,1290770
no-ref-1024,dict,0,candidate,41,1314504
no-ref-1024,dict,0,candidate,42,1314904
no-ref-1024,dict,0,candidate,43,1379123
no-ref-1024,dict,0,candidate,44,1308072
no-ref-1024,dict,0,candidate,45,1289968
no-ref-1024,dict,0,candidate,46,1295839
no-ref-1024,dict,0,candidate,47,1295599
no-ref-1024,dict,0,candidate,48,1298134
no-ref-1024,dict,0,candidate,49,1324973
no-ref-1024,dict,0,candidate,50,1325915
no-ref-1024,dict,0,candidate,51,1324752
no-ref-1024,dict,0,candidate,52,1283997
no-ref-1024,dict,0,candidate,53,1289387
no-ref-1024,dict,0,candidate,54,1289066
no-ref-1024,dict,0,candidate,55,1290238
no-ref-1024,dict,0,candidate,56,1300908
no-ref-1024,dict,0,candidate,57,1293194
no-ref-1024,dict,0,candidate,58,1297062
no-ref-1024,dict,0,candidate,59,1303212
no-ref-1024,dict,0,candidate,60,1290479
no-ref-1024,dict,0,candidate,61,1291220
no-ref-1024,dict,0,candidate,62,1294817
no-ref-1024,dict,0,candidate,63,1297232
no-ref-1024,dict,0,candidate,64,1287133
no-ref-1024,dict,0,candidate,65,1293424
no-ref-1024,dict,0,candidate,66,1409040
no-ref-1024,dict,0,candidate,67,1314173
no-ref-1024,dict,0,candidate,68,1293945
no-ref-1024,dict,0,candidate,69,1305858
no-ref-1024,dict,0,candidate,70,1322929
no-ref-1024,dict,0,candidate,71,1293705
no-ref-1024,dict,0,candidate,72,1306930
no-ref-1024,dict,0,candidate,73,1299406
no-ref-1024,dict,0,candidate,74,1300036
no-ref-1024,dict,0,candidate,75,1298123
no-ref-1024,dict,0,candidate,76,1298153
no-ref-1024,dict,0,candidate,77,1302532
no-ref-1024,dict,0,candidate,78,1297943
no-ref-1024,dict,0,candidate,79,1300989
no-ref-1024,dict,0,candidate,80,1293024
no-ref-1024,dict,0,candidate,81,1291241
no-ref-1024,dict,0,candidate,82,1321496
no-ref-1024,dict,0,candidate,83,1291161
no-ref-1024,dict,0,candidate,84,1297712
no-ref-1024,dict,0,candidate,85,1291651
no-ref-1024,dict,0,candidate,86,1312960
no-ref-1024,dict,0,candidate,87,1288245
no-ref-1024,dict,0,candidate,88,1289788
no-ref-1024,dict,0,candidate,89,1318762
no-ref-1024,dict,0,candidate,90,1306889
no-ref-1024,dict,0,candidate,91,1351903
no-ref-1024,dict,0,candidate,92,1392819
no-ref-1024,dict,0,candidate,93,1321436
no-ref-1024,dict,0,candidate,94,1290189
no-ref-1024,dict,0,candidate,95,1302120
no-ref-1024,dict,0,candidate,96,1292543
no-ref-1024,dict,0,candidate,97,1319272
no-ref-1024,dict,0,candidate,98,1367792
no-ref-1024,dict,0,candidate,99,1321927
no-ref-1024,dict,1,candidate,0,1295028
no-ref-1024,dict,1,candidate,1,1303923
no-ref-1024,dict,1,candidate,2,1289507
no-ref-1024,dict,1,candidate,3,1288435
no-ref-1024,dict,1,candidate,4,1299516
no-ref-1024,dict,1,candidate,5,1307691
no-ref-1024,dict,1,candidate,6,1287203
no-ref-1024,dict,1,candidate,7,1287864
no-ref-1024,dict,1,candidate,8,1291962
no-ref-1024,dict,1,candidate,9,1283967
no-ref-1024,dict,1,candidate,10,1282504
no-ref-1024,dict,1,candidate,11,1292342
no-ref-1024,dict,1,candidate,12,1292873
no-ref-1024,dict,1,candidate,13,1302852
no-ref-1024,dict,1,candidate,14,1294907
no-ref-1024,dict,1,candidate,15,1297442
no-ref-1024,dict,1,candidate,16,1281733
no-ref-1024,dict,1,candidate,17,1294236
no-ref-1024,dict,1,candidate,18,1334351
no-ref-1024,dict,1,candidate,19,1315605
no-ref-1024,dict,1,candidate,20,1284278
no-ref-1024,dict,1,candidate,21,1302451
no-ref-1024,dict,1,candidate,22,1282454
no-ref-1024,dict,1,candidate,23,1279047
no-ref-1024,dict,1,candidate,24,1285089
no-ref-1024,dict,1,candidate,25,1316146
no-ref-1024,dict,1,candidate,26,1306328
no-ref-1024,dict,1,candidate,27,1277786
no-ref-1024,dict,1,candidate,28,1295629
no-ref-1024,dict,1,candidate,29,1315786
no-ref-1024,dict,1,candidate,30,1288165
no-ref-1024,dict,1,candidate,31,1301079
no-ref-1024,dict,1,candidate,32,1284548
no-ref-1024,dict,1,candidate,33,1288615
no-ref-1024,dict,1,candidate,34,1290059
no-ref-1024,dict,1,candidate,35,1309805
no-ref-1024,dict,1,candidate,36,1283977
no-ref-1024,dict,1,candidate,37,1296670
no-ref-1024,dict,1,candidate,38,1293605
no-ref-1024,dict,1,candidate,39,1326977
no-ref-1024,dict,1,candidate,40,1316587
no-ref-1024,dict,1,candidate,41,1294366
no-ref-1024,dict,1,candidate,42,1291881
no-ref-1024,dict,1,candidate,43,1291731
no-ref-1024,dict,1,candidate,44,1288516
no-ref-1024,dict,1,candidate,45,1323580
no-ref-1024,dict,1,candidate,46,1297382
no-ref-1024,dict,1,candidate,47,1304575
no-ref-1024,dict,1,candidate,48,1328320
no-ref-1024,dict,1,candidate,49,1284107
no-ref-1024,dict,1,candidate,50,1277625
no-ref-1024,dict,1,candidate,51,1299165
no-ref-1024,dict,1,candidate,52,1293494
no-ref-1024,dict,1,candidate,53,1303403
no-ref-1024,dict,1,candidate,54,1289557
no-ref-1024,dict,1,candidate,55,1294586
no-ref-1024,dict,1,candidate,56,1294516
no-ref-1024,dict,1,candidate,57,1289958
no-ref-1024,dict,1,candidate,58,1303072
no-ref-1024,dict,1,candidate,59,1280540
no-ref-1024,dict,1,candidate,60,1294887
no-ref-1024,dict,1,candidate,61,1289076
no-ref-1024,dict,1,candidate,62,1291471
no-ref-1024,dict,1,candidate,63,1291421
no-ref-1024,dict,1,candidate,64,1292272
no-ref-1024,dict,1,candidate,65,1287273
no-ref-1024,dict,1,candidate,66,1301850
no-ref-1024,dict,1,candidate,67,1291311
no-ref-1024,dict,1,candidate,68,1310576
no-ref-1024,dict,1,candidate,69,1296090
no-ref-1024,dict,1,candidate,70,1290269
no-ref-1024,dict,1,candidate,71,1300648
no-ref-1024,dict,1,candidate,72,1305918
no-ref-1024,dict,1,candidate,73,1302582
no-ref-1024,dict,1,candidate,74,1302952
no-ref-1024,dict,1,candidate,75,1304675
no-ref-1024,dict,1,candidate,76,1293154
no-ref-1024,dict,1,candidate,77,1333929
no-ref-1024,dict,1,candidate,78,1307380
no-ref-1024,dict,1,candidate,79,1298463
no-ref-1024,dict,1,candidate,80,1290849
no-ref-1024,dict,1,candidate,81,1310346
no-ref-1024,dict,1,candidate,82,1412846
no-ref-1024,dict,1,candidate,83,1339119
no-ref-1024,dict,1,candidate,84,1293715
no-ref-1024,dict,1,candidate,85,1284478
no-ref-1024,dict,1,candidate,86,1287313
no-ref-1024,dict,1,candidate,87,1283686
no-ref-1024,dict,1,candidate,88,1281102
no-ref-1024,dict,1,candidate,89,1279378
no-ref-1024,dict,1,candidate,90,1293274
no-ref-1024,dict,1,candidate,91,1299666
no-ref-1024,dict,1,candidate,92,1324211
no-ref-1024,dict,1,candidate,93,1314924
no-ref-1024,dict,1,candidate,94,1301820
no-ref-1024,dict,1,candidate,95,1294025
no-ref-1024,dict,1,candidate,96,1299716
no-ref-1024,dict,1,candidate,97,1275721
no-ref-1024,dict,1,candidate,98,1297272
no-ref-1024,dict,1,candidate,99,1305927
no-ref-1024,dict,1,baseline,0,1311038
no-ref-1024,dict,1,baseline,1,1310085
no-ref-1024,dict,1,baseline,2,1293664
no-ref-1024,dict,1,baseline,3,1311307
no-ref-1024,dict,1,baseline,4,1302711
no-ref-1024,dict,1,baseline,5,1294226
no-ref-1024,dict,1,baseline,6,1291050
no-ref-1024,dict,1,baseline,7,1289758
no-ref-1024,dict,1,baseline,8,1293886
no-ref-1024,dict,1,baseline,9,1284267
no-ref-1024,dict,1,baseline,10,1294686
no-ref-1024,dict,1,baseline,11,1302291
no-ref-1024,dict,1,baseline,12,1291541
no-ref-1024,dict,1,baseline,13,1303102
no-ref-1024,dict,1,baseline,14,1301048
no-ref-1024,dict,1,baseline,15,1298543
no-ref-1024,dict,1,baseline,16,1301720
no-ref-1024,dict,1,baseline,17,1293475
no-ref-1024,dict,1,baseline,18,1305086
no-ref-1024,dict,1,baseline,19,1290409
no-ref-1024,dict,1,baseline,20,1295528
no-ref-1024,dict,1,baseline,21,1297162
no-ref-1024,dict,1,baseline,22,1301920
no-ref-1024,dict,1,baseline,23,1322038
no-ref-1024,dict,1,baseline,24,1301920
no-ref-1024,dict,1,baseline,25,1341424
no-ref-1024,dict,1,baseline,26,1288465
no-ref-1024,dict,1,baseline,27,1298093
no-ref-1024,dict,1,baseline,28,1349218
no-ref-1024,dict,1,baseline,29,1304826
no-ref-1024,dict,1,baseline,30,1309134
no-ref-1024,dict,1,baseline,31,1320565
no-ref-1024,dict,1,baseline,32,1335873
no-ref-1024,dict,1,baseline,33,1303803
no-ref-1024,dict,1,baseline,34,1309073
no-ref-1024,dict,1,baseline,35,1303162
no-ref-1024,dict,1,baseline,36,1311227
no-ref-1024,dict,1,baseline,37,1350280
no-ref-1024,dict,1,baseline,38,1321958
no-ref-1024,dict,1,baseline,39,1289658
no-ref-1024,dict,1,baseline,40,1301730
no-ref-1024,dict,1,baseline,41,1306118
no-ref-1024,dict,1,baseline,42,1293254
no-ref-1024,dict,1,baseline,43,1316438
no-ref-1024,dict,1,baseline,44,1297582
no-ref-1024,dict,1,baseline,45,1302772
no-ref-1024,dict,1,baseline,46,1306799
no-ref-1024,dict,1,baseline,47,1317740
no-ref-1024,dict,1,baseline,48,1312681
no-ref-1024,dict,1,baseline,49,1321256
no-ref-1024,dict,1,baseline,50,1318611
no-ref-1024,dict,1,baseline,51,1370097
no-ref-1024,dict,1,baseline,52,1335242
no-ref-1024,dict,1,baseline,53,1451799
no-ref-1024,dict,1,baseline,54,1316458
no-ref-1024,dict,1,baseline,55,1317359
no-ref-1024,dict,1,baseline,56,1324382
no-ref-1024,dict,1,baseline,57,1323410
no-ref-1024,dict,1,baseline,58,1338007
no-ref-1024,dict,1,baseline,59,1317359
no-ref-1024,dict,1,baseline,60,1306629
no-ref-1024,dict,1,baseline,61,1301310
no-ref-1024,dict,1,baseline,62,1315205
no-ref-1024,dict,1,baseline,63,1361912
no-ref-1024,dict,1,baseline,64,1303804
no-ref-1024,dict,1,baseline,65,1294646
no-ref-1024,dict,1,baseline,66,1405623
no-ref-1024,dict,1,baseline,67,1347825
no-ref-1024,dict,1,baseline,68,1333199
no-ref-1024,dict,1,baseline,69,1312370
no-ref-1024,dict,1,baseline,70,1403259
no-ref-1024,dict,1,baseline,71,1483488
no-ref-1024,dict,1,baseline,72,1360960
no-ref-1024,dict,1,baseline,73,1323480
no-ref-1024,dict,1,baseline,74,1541635
no-ref-1024,dict,1,baseline,75,1350089
no-ref-1024,dict,1,baseline,76,1310527
no-ref-1024,dict,1,baseline,77,1336955
no-ref-1024,dict,1,baseline,78,1312931
no-ref-1024,dict,1,baseline,79,1336996
no-ref-1024,dict,1,baseline,80,1307210
no-ref-1024,dict,1,baseline,81,1315435
no-ref-1024,dict,1,baseline,82,1316036
no-ref-1024,dict,1,baseline,83,1297141
no-ref-1024,dict,1,baseline,84,1302100
no-ref-1024,dict,1,baseline,85,1334000
no-ref-1024,dict,1,baseline,86,1296951
no-ref-1024,dict,1,baseline,87,1360799
no-ref-1024,dict,1,baseline,88,1323030
no-ref-1024,dict,1,baseline,89,1436631
no-ref-1024,dict,1,baseline,90,1309173
no-ref-1024,dict,1,baseline,91,1320405
no-ref-1024,dict,1,baseline,92,1299185
no-ref-1024,dict,1,baseline,93,1299496
no-ref-1024,dict,1,baseline,94,1316107
no-ref-1024,dict,1,baseline,95,1294196
no-ref-1024,dict,1,baseline,96,1295699
no-ref-1024,dict,1,baseline,97,1298805
no-ref-1024,dict,1,baseline,98,1312260
no-ref-1024,dict,1,baseline,99,1307751
no-ref-1024,dict,2,baseline,0,1302471
no-ref-1024,dict,2,baseline,1,1295618
no-ref-1024,dict,2,baseline,2,1303113
no-ref-1024,dict,2,baseline,3,1311117
no-ref-1024,dict,2,baseline,4,1305467
no-ref-1024,dict,2,baseline,5,1306829
no-ref-1024,dict,2,baseline,6,1353376
no-ref-1024,dict,2,baseline,7,1331114
no-ref-1024,dict,2,baseline,8,1303192
no-ref-1024,dict,2,baseline,9,1987124
no-ref-1024,dict,2,baseline,10,1481193
no-ref-1024,dict,2,baseline,11,1339721
no-ref-1024,dict,2,baseline,12,1310907
no-ref-1024,dict,2,baseline,13,1305908
no-ref-1024,dict,2,baseline,14,1301539
no-ref-1024,dict,2,baseline,15,1301720
no-ref-1024,dict,2,baseline,16,1329321
no-ref-1024,dict,2,baseline,17,1336945
no-ref-1024,dict,2,baseline,18,1297191
no-ref-1024,dict,2,baseline,19,1352474
no-ref-1024,dict,2,baseline,20,1365248
no-ref-1024,dict,2,baseline,21,1307851
no-ref-1024,dict,2,baseline,22,1312520
no-ref-1024,dict,2,baseline,23,1294175
no-ref-1024,dict,2,baseline,24,1295067
no-ref-1024,dict,2,baseline,25,1294496
no-ref-1024,dict,2,baseline,26,1309254
no-ref-1024,dict,2,baseline,27,1301589
no-ref-1024,dict,2,baseline,28,1293765
no-ref-1024,dict,2,baseline,29,1303654
no-ref-1024,dict,2,baseline,30,1341544
no-ref-1024,dict,2,baseline,31,1296720
no-ref-1024,dict,2,baseline,32,1291030
no-ref-1024,dict,2,baseline,33,1296119
no-ref-1024,dict,2,baseline,34,1298994
no-ref-1024,dict,2,baseline,35,1318080
no-ref-1024,dict,2,baseline,36,1325504
no-ref-1024,dict,2,baseline,37,1304475
no-ref-1024,dict,2,baseline,38,1311508
no-ref-1024,dict,2,baseline,39,1331134
no-ref-1024,dict,2,baseline,40,1290268
no-ref-1024,dict,2,baseline,41,1291511
no-ref-1024,dict,2,baseline,42,1303052
no-ref-1024,dict,2,baseline,43,1302522
no-ref-1024,dict,2,baseline,44,1306890
no-ref-1024,dict,2,baseline,45,1388911
no-ref-1024,dict,2,baseline,46,1318170
no-ref-1024,dict,2,baseline,47,1330604
no-ref-1024,dict,2,baseline,48,1607959
no-ref-1024,dict,2,baseline,49,1313682
no-ref-1024,dict,2,baseline,50,1337286
no-ref-1024,dict,2,baseline,51,1336384
no-ref-1024,dict,2,baseline,52,1354137
no-ref-1024,dict,2,baseline,53,1307961
no-ref-1024,dict,2,baseline,54,1303463
no-ref-1024,dict,2,baseline,55,1296170
no-ref-1024,dict,2,baseline,56,1294827
no-ref-1024,dict,2,baseline,57,1291210
no-ref-1024,dict,2,baseline,58,1290419
no-ref-1024,dict,2,baseline,59,1293976
no-ref-1024,dict,2,baseline,60,1314744
no-ref-1024,dict,2,baseline,61,1304966
no-ref-1024,dict,2,baseline,62,1346593
no-ref-1024,dict,2,baseline,63,1335532
no-ref-1024,dict,2,baseline,64,1351613
no-ref-1024,dict,2,baseline,65,1340823
no-ref-1024,dict,2,baseline,66,1342736
no-ref-1024,dict,2,baseline,67,1354268
no-ref-1024,dict,2,baseline,68,1436150
no-ref-1024,dict,2,baseline,69,1474812
no-ref-1024,dict,2,baseline,70,1306389
no-ref-1024,dict,2,baseline,71,1306298
no-ref-1024,dict,2,baseline,72,1292733
no-ref-1024,dict,2,baseline,73,1318821
no-ref-1024,dict,2,baseline,74,1390625
no-ref-1024,dict,2,baseline,75,1311879
no-ref-1024,dict,2,baseline,76,1309534
no-ref-1024,dict,2,baseline,77,1316938
no-ref-1024,dict,2,baseline,78,1305547
no-ref-1024,dict,2,baseline,79,1302281
no-ref-1024,dict,2,baseline,80,1300397
no-ref-1024,dict,2,baseline,81,1342336
no-ref-1024,dict,2,baseline,82,1513824
no-ref-1024,dict,2,baseline,83,1363375
no-ref-1024,dict,2,baseline,84,1330513
no-ref-1024,dict,2,baseline,85,1320836
no-ref-1024,dict,2,baseline,86,1309655
no-ref-1024,dict,2,baseline,87,1533541
no-ref-1024,dict,2,baseline,88,1416784
no-ref-1024,dict,2,baseline,89,1298324
no-ref-1024,dict,2,baseline,90,1329081
no-ref-1024,dict,2,baseline,91,1339911
no-ref-1024,dict,2,baseline,92,1503475
no-ref-1024,dict,2,baseline,93,1402297
no-ref-1024,dict,2,baseline,94,1329953
no-ref-1024,dict,2,baseline,95,1308352
no-ref-1024,dict,2,baseline,96,1304335
no-ref-1024,dict,2,baseline,97,1312911
no-ref-1024,dict,2,baseline,98,1305507
no-ref-1024,dict,2,baseline,99,1301559
no-ref-1024,dict,2,candidate,0,1312560
no-ref-1024,dict,2,candidate,1,1304115
no-ref-1024,dict,2,candidate,2,1298364
no-ref-1024,dict,2,candidate,3,1335753
no-ref-1024,dict,2,candidate,4,1301359
no-ref-1024,dict,2,candidate,5,1337436
no-ref-1024,dict,2,candidate,6,1302031
no-ref-1024,dict,2,candidate,7,1291741
no-ref-1024,dict,2,candidate,8,1287954
no-ref-1024,dict,2,candidate,9,1288916
no-ref-1024,dict,2,candidate,10,1299415
no-ref-1024,dict,2,candidate,11,1413848
no-ref-1024,dict,2,candidate,12,1319232
no-ref-1024,dict,2,candidate,13,1353185
no-ref-1024,dict,2,candidate,14,1294687
no-ref-1024,dict,2,candidate,15,1291280
no-ref-1024,dict,2,candidate,16,1299195
no-ref-1024,dict,2,candidate,17,1287634
no-ref-1024,dict,2,candidate,18,1294166
no-ref-1024,dict,2,candidate,19,1307150
no-ref-1024,dict,2,candidate,20,1288916
no-ref-1024,dict,2,candidate,21,1301800
no-ref-1024,dict,2,candidate,22,1303382
no-ref-1024,dict,2,candidate,23,1300898
no-ref-1024,dict,2,candidate,24,1295088
no-ref-1024,dict,2,candidate,25,1293324
no-ref-1024,dict,2,candidate,26,1324973
no-ref-1024,dict,2,candidate,27,1303743
no-ref-1024,dict,2,candidate,28,1298123
no-ref-1024,dict,2,candidate,29,1299135
no-ref-1024,dict,2,candidate,30,1322478
no-ref-1024,dict,2,candidate,31,1451408
no-ref-1024,dict,2,candidate,32,1335853
no-ref-1024,dict,2,candidate,33,1319182
no-ref-1024,dict,2,candidate,34,1322028
no-ref-1024,dict,2,candidate,35,1307681
no-ref-1024,dict,2,candidate,36,1289477
no-ref-1024,dict,2,candidate,37,1310135
no-ref-1024,dict,2,candidate,38,1286251
no-ref-1024,dict,2,candidate,39,1297211
no-ref-1024,dict,2,candidate,40,1313161
no-ref-1024,dict,2,candidate,41,1302642
no-ref-1024,dict,2,candidate,42,1291882
no-ref-1024,dict,2,candidate,43,1291851
no-ref-1024,dict,2,candidate,44,1287834
no-ref-1024,dict,2,candidate,45,1292403
no-ref-1024,dict,2,candidate,46,1300868
no-ref-1024,dict,2,candidate,47,1290259
no-ref-1024,dict,2,candidate,48,1299927
no-ref-1024,dict,2,candidate,49,1299776
no-ref-1024,dict,2,candidate,50,1301829
no-ref-1024,dict,2,candidate,51,1296080
no-ref-1024,dict,2,candidate,52,1296771
no-ref-1024,dict,2,candidate,53,1296150
no-ref-1024,dict,2,candidate,54,1298704
no-ref-1024,dict,2,candidate,55,1309354
no-ref-1024,dict,2,candidate,56,1387380
no-ref-1024,dict,2,candidate,57,1308382
no-ref-1024,dict,2,candidate,58,1473338
no-ref-1024,dict,2,candidate,59,1313332
no-ref-1024,dict,2,candidate,60,1302572
no-ref-1024,dict,2,candidate,61,1320175
no-ref-1024,dict,2,candidate,62,1295318
no-ref-1024,dict,2,candidate,63,1282654
no-ref-1024,dict,2,candidate,64,1324122
no-ref-1024,dict,2,candidate,65,1297242
no-ref-1024,dict,2,candidate,66,1296380
no-ref-1024,dict,2,candidate,67,1318721
no-ref-1024,dict,2,candidate,68,1282874
no-ref-1024,dict,2,candidate,69,1296020
no-ref-1024,dict,2,candidate,70,1304294
no-ref-1024,dict,2,candidate,71,1291421
no-ref-1024,dict,2,candidate,72,1301500
no-ref-1024,dict,2,candidate,73,1293604
no-ref-1024,dict,2,candidate,74,1294086
no-ref-1024,dict,2,candidate,75,1496482
no-ref-1024,dict,2,candidate,76,1409119
no-ref-1024,dict,2,candidate,77,1567003
no-ref-1024,dict,2,candidate,78,1334480
no-ref-1024,dict,2,candidate,79,1413548
no-ref-1024,dict,2,candidate,80,1408168
no-ref-1024,dict,2,candidate,81,1422774
no-ref-1024,dict,2,candidate,82,1504637
no-ref-1024,dict,2,candidate,83,1312650
no-ref-1024,dict,2,candidate,84,1293705
no-ref-1024,dict,2,candidate,85,1296580
no-ref-1024,dict,2,candidate,86,1300157
no-ref-1024,dict,2,candidate,87,1339029
no-ref-1024,dict,2,candidate,88,1349318
no-ref-1024,dict,2,candidate,89,1314954
no-ref-1024,dict,2,candidate,90,1290539
no-ref-1024,dict,2,candidate,91,1297242
no-ref-1024,dict,2,candidate,92,1315515
no-ref-1024,dict,2,candidate,93,1309865
no-ref-1024,dict,2,candidate,94,1297933
no-ref-1024,dict,2,candidate,95,1635441
no-ref-1024,dict,2,candidate,96,1504567
no-ref-1024,dict,2,candidate,97,1358305
no-ref-1024,dict,2,candidate,98,1328118
no-ref-1024,dict,2,candidate,99,1506250
no-ref-1024,dict,3,candidate,0,1343377
no-ref-1024,dict,3,candidate,1,1364607
no-ref-1024,dict,3,candidate,2,1339880
no-ref-1024,dict,3,candidate,3,1313722
no-ref-1024,dict,3,candidate,4,1348607
no-ref-1024,dict,3,candidate,5,1378021
no-ref-1024,dict,3,candidate,6,1314123
no-ref-1024,dict,3,candidate,7,1303052
no-ref-1024,dict,3,candidate,8,1291981
no-ref-1024,dict,3,candidate,9,1293134
no-ref-1024,dict,3,candidate,10,1362162
no-ref-1024,dict,3,candidate,11,1325423
no-ref-1024,dict,3,candidate,12,1309684
no-ref-1024,dict,3,candidate,13,1351342
no-ref-1024,dict,3,candidate,14,1365970
no-ref-1024,dict,3,candidate,15,1527640
no-ref-1024,dict,3,candidate,16,1346192
no-ref-1024,dict,3,candidate,17,1332988
no-ref-1024,dict,3,candidate,18,1301059
no-ref-1024,dict,3,candidate,19,1305286
no-ref-1024,dict,3,candidate,20,1333489
no-ref-1024,dict,3,candidate,21,1300678
no-ref-1024,dict,3,candidate,22,1533481
no-ref-1024,dict,3,candidate,23,1927713
no-ref-1024,dict,3,candidate,24,1535284
no-ref-1024,dict,3,candidate,25,1505569
no-ref-1024,dict,3,candidate,26,1328119
no-ref-1024,dict,3,candidate,27,1313863
no-ref-1024,dict,3,candidate,28,1337797
no-ref-1024,dict,3,candidate,29,1339450
no-ref-1024,dict,3,candidate,30,1362583
no-ref-1024,dict,3,candidate,31,1412987
no-ref-1024,dict,3,candidate,32,1359057
no-ref-1024,dict,3,candidate,33,1316678
no-ref-1024,dict,3,candidate,34,1360098
no-ref-1024,dict,3,candidate,35,1332196
no-ref-1024,dict,3,candidate,36,1318621
no-ref-1024,dict,3,candidate,37,1354368
no-ref-1024,dict,3,candidate,38,1372211
no-ref-1024,dict,3,candidate,39,1306579
no-ref-1024,dict,3,candidate,40,1354568
no-ref-1024,dict,3,candidate,41,1303012
no-ref-1024,dict,3,candidate,42,1302361
no-ref-1024,dict,3,candidate,43,1331535
no-ref-1024,dict,3,candidate,44,1349088
no-ref-1024,dict,3,candidate,45,1386578
no-ref-1024,dict,3,candidate,46,1451248
no-ref-1024,dict,3,candidate,47,1362693
no-ref-1024,dict,3,candidate,48,1433956
no-ref-1024,dict,3,candidate,49,1477687
no-ref-1024,dict,3,candidate,50,1927042
no-ref-1024,dict,3,candidate,51,1497093
no-ref-1024,dict,3,candidate,52,1441649
no-ref-1024,dict,3,candidate,53,1391327
no-ref-1024,dict,3,candidate,54,1323119
no-ref-1024,dict,3,candidate,55,1324633
no-ref-1024,dict,3,candidate,56,1353266
no-ref-1024,dict,3,candidate,57,1381458
no-ref-1024,dict,3,candidate,58,1337507
no-ref-1024,dict,3,candidate,59,1320104
no-ref-1024,dict,3,candidate,60,1334831
no-ref-1024,dict,3,candidate,61,1313431
no-ref-1024,dict,3,candidate,62,1341494
no-ref-1024,dict,3,candidate,63,1385896
no-ref-1024,dict,3,candidate,64,1338899
no-ref-1024,dict,3,candidate,65,1319102
no-ref-1024,dict,3,candidate,66,1318241
no-ref-1024,dict,3,candidate,67,1321487
no-ref-1024,dict,3,candidate,68,1321617
no-ref-1024,dict,3,candidate,69,1306489
no-ref-1024,dict,3,candidate,70,1306369
no-ref-1024,dict,3,candidate,71,1341143
